date,model,h,y_true,y_pred,error
2025-05-24,RandomForest,3,-7.940076582517803,-7.389609772013809,-0.5504668105039938
2025-05-25,RandomForest,3,-8.336031186903472,-7.61461056446172,-0.7214206224417525
2025-05-26,RandomForest,3,-7.769467517478563,-7.488441472934114,-0.2810260445444488
2025-05-27,RandomForest,3,-7.728674501465333,-7.73835839508585,0.009683893620517026
2025-05-28,RandomForest,3,-8.421598154519437,-7.96416717346078,-0.457430981058657
2025-05-29,RandomForest,3,-8.743472246073782,-8.044202991545635,-0.6992692545281471
2025-05-30,RandomForest,3,-8.184430028615092,-7.723352093684927,-0.4610779349301648
2025-05-31,RandomForest,3,-8.331213911925008,-7.857221842719085,-0.4739920692059236
2025-06-01,RandomForest,3,-8.71279939743139,-7.603918704541653,-1.1088806928897368
2025-06-02,RandomForest,3,-7.51988335958094,-7.779291970008835,0.25940861042789454
2025-06-03,RandomForest,3,-8.345664194572562,-7.750267906549316,-0.5953962880232462
2025-06-04,RandomForest,3,-9.05218826005398,-8.202253715851272,-0.8499345442027071
2025-06-05,RandomForest,3,-9.384555576107418,-8.080496094571751,-1.304059481535667
2025-06-06,RandomForest,3,-7.968985833169205,-8.07134435873427,0.10235852556506586
2025-06-07,RandomForest,3,-8.125005944838898,-7.631245475824663,-0.4937604690142354
2025-06-08,RandomForest,3,-8.19082610478049,-7.539087026230981,-0.6517390785495083
2025-06-09,RandomForest,3,-7.927023759209108,-7.671746617620297,-0.2552771415888113
2025-06-10,RandomForest,3,-7.443188684929166,-7.951018820527329,0.5078301355981631
2025-06-11,RandomForest,3,-9.05726972859608,-8.344495352818845,-0.7127743757772347
2025-06-12,RandomForest,3,-8.953471985164441,-7.965140359649674,-0.9883316255147667
2025-06-13,RandomForest,3,-8.110641264350848,-7.996555069388631,-0.11408619496221739
2025-06-14,RandomForest,3,-7.806286485181062,-7.880190753110177,0.07390426792911509
2025-06-15,RandomForest,3,-7.866192379807445,-7.6347608476777316,-0.23143153212971335
2025-06-16,RandomForest,3,-8.633468871743753,-7.645133380062127,-0.9883354916816263
2025-06-17,RandomForest,3,-7.900331132706684,-7.7352594601513625,-0.16507167255532185
2025-06-18,RandomForest,3,-7.967196587131996,-8.405099534423554,0.4379029472915583
2025-06-19,RandomForest,3,-7.027680658640498,-8.02846246842678,1.0007818097862815
2025-06-20,RandomForest,3,-7.236497370232764,-7.719459877173513,0.4829625069407486
2025-06-21,RandomForest,3,-8.149886293035856,-7.760320768442293,-0.38956552459356253
2025-06-22,RandomForest,3,-8.176305065875129,-7.809752196041725,-0.36655286983340396
2025-06-23,RandomForest,3,-8.376095118293176,-7.750899684565119,-0.6251954337280567
2025-06-24,RandomForest,3,-8.542770722531861,-7.889539233951452,-0.6532314885804089
2025-06-25,RandomForest,3,-10.649971722513076,-7.968978477738935,-2.6809932447741405
2025-06-26,RandomForest,3,-9.316586495538738,-7.840236599490069,-1.476349896048669
2025-06-27,RandomForest,3,-8.62277199796468,-7.986041180589578,-0.6367308173751018
2025-06-28,RandomForest,3,-8.642591743070529,-7.9530334302987065,-0.6895583127718226
2025-06-29,RandomForest,3,-8.308439939764494,-7.901873630728043,-0.4065663090364504
2025-06-30,RandomForest,3,-8.29396771419438,-7.992326601685244,-0.3016411125091363
2025-07-01,RandomForest,3,-8.898524051817713,-8.128082612935756,-0.7704414388819565
2025-07-02,RandomForest,3,-9.987284347496226,-8.971114551919257,-1.0161697955769693
2025-07-03,RandomForest,3,-9.36677210235694,-8.263980582386026,-1.1027915199709142
2025-07-04,RandomForest,3,-8.713378263033814,-7.870675698008278,-0.8427025650255358
2025-07-05,RandomForest,3,-8.902586131499698,-7.855598179031336,-1.0469879524683616
2025-07-06,RandomForest,3,-8.29417874240117,-7.7657732226320055,-0.5284055197691648
2025-07-07,RandomForest,3,-7.209350045659884,-7.939463453113114,0.7301134074532305
2025-07-08,RandomForest,3,-7.867944834377488,-7.954129672835869,0.08618483845838121
2025-07-09,RandomForest,3,-9.356431837546369,-8.806425135806482,-0.5500067017398873
2025-07-10,RandomForest,3,-8.773942349578554,-8.363055205237135,-0.4108871443414195
2025-07-11,RandomForest,3,-7.481016702523509,-8.273234332957317,0.7922176304338082
2025-07-12,RandomForest,3,-7.254884046098786,-8.095216774423655,0.8403327283248689
2025-07-13,RandomForest,3,-7.906106583346014,-7.872312297585683,-0.03379428576033039
2025-07-14,RandomForest,3,-7.750043741635851,-8.05295800616701,0.3029142645311591
2025-07-15,RandomForest,3,-7.925867888823022,-7.901383948879006,-0.024483939944015987
2025-07-16,RandomForest,3,-9.191851708958271,-8.416116624351996,-0.7757350846062749
2025-07-17,RandomForest,3,-8.749889889500176,-8.166641918766922,-0.5832479707332539
2025-07-18,RandomForest,3,-8.062198643566044,-8.15462358353811,0.0924249399720658
2025-07-19,RandomForest,3,-7.740429316317312,-8.259261685835089,0.518832369517777
2025-07-20,RandomForest,3,-8.047332828013449,-7.987079847357327,-0.060252980656121835
2025-07-21,RandomForest,3,-8.253076728769177,-8.04386587237998,-0.20921085638919656
2025-07-22,RandomForest,3,-7.605517370811197,-8.181414233295047,0.5758968624838507
2025-07-23,RandomForest,3,-9.606954095499765,-8.674532291832886,-0.9324218036668785
2025-07-24,RandomForest,3,-8.981033746649764,-8.271900578018693,-0.7091331686310713
2025-07-25,RandomForest,3,-8.30508496766559,-8.107652307311982,-0.1974326603536074
2025-07-26,RandomForest,3,-8.268215689597376,-8.12036262094716,-0.14785306865021575
2025-07-27,RandomForest,3,-8.393240576178409,-8.033938887241698,-0.35930168893671066
2025-07-28,RandomForest,3,-8.520230588607557,-8.030932845154407,-0.48929774345315025
2025-07-29,RandomForest,3,-7.533737412187012,-7.955620810641673,0.4218833984546606
2025-07-30,RandomForest,3,-8.568970525996992,-8.431654120874988,-0.13731640512200372
2025-07-31,RandomForest,3,-9.01457508878402,-8.403378889029767,-0.6111961997542537
2025-08-01,RandomForest,3,-8.64759502280641,-7.888982941237773,-0.7586120815686366
2025-08-02,RandomForest,3,-8.327990264931364,-8.079872731755938,-0.24811753317542617
2025-08-03,RandomForest,3,-8.51421068372607,-7.9712204035566065,-0.5429902801694633
2025-08-04,RandomForest,3,-8.532403748070708,-8.067549667749713,-0.46485408032099507
2025-08-05,RandomForest,3,-8.651182815348951,-8.257182816134875,-0.3939999992140759
2025-08-06,RandomForest,3,-9.32597851139552,-8.472669025833602,-0.853309485561919
2025-08-07,RandomForest,3,-8.441043602227696,-8.376679587074317,-0.06436401515337842
2025-08-08,RandomForest,3,-7.811382584426513,-8.642930405760529,0.8315478213340164
2025-08-09,RandomForest,3,-8.297044334912817,-8.232357939618701,-0.06468639529411568
2025-08-10,RandomForest,3,-7.759195959681331,-8.207526472487531,0.4483305128062005
2025-08-11,RandomForest,3,-6.9615054586384755,-7.9577708370876366,0.9962653784491611
2025-08-12,RandomForest,3,-8.400633017404333,-8.200284851974628,-0.20034816542970546
2025-08-13,RandomForest,3,-9.797853695149604,-8.562369906290305,-1.2354837888592982
2025-08-14,RandomForest,3,-9.5559821565806,-8.37498237510382,-1.18099978147678
2025-08-15,RandomForest,3,-8.156814886452334,-8.387660920168463,0.23084603371612822
2025-08-16,RandomForest,3,-8.142712241205171,-8.226222685930525,0.08351044472535385
2025-08-17,RandomForest,3,-8.113278831395304,-8.092879580301323,-0.020399251093980553
2025-08-18,RandomForest,3,-8.175195141952578,-8.110842094764267,-0.0643530471883107
2025-08-19,RandomForest,3,-7.391375071440983,-7.985046690244767,0.5936716188037838
2025-08-20,RandomForest,3,-9.155666824013634,-8.46658096937852,-0.6890858546351151
2025-08-21,RandomForest,3,-7.722034948084426,-8.402793831060881,0.6807588829764555
2025-08-22,RandomForest,3,-7.330218334497994,-8.391352740019952,1.0611344055219583
2025-08-23,RandomForest,3,-7.622910020795579,-8.383731028270342,0.760821007474763
2025-08-24,RandomForest,3,-8.082710716050025,-8.224241298169172,0.14153058211914704
2025-08-25,RandomForest,3,-8.403842583904545,-8.105154603229494,-0.29868798067505153
2025-08-26,RandomForest,3,-8.0046493464786,-7.958173108897478,-0.04647623758112118
2025-08-27,RandomForest,3,-9.133680845548108,-8.40800990085012,-0.7256709446979883
2025-08-28,RandomForest,3,-9.177958657568531,-8.330141115697726,-0.8478175418708052
2025-08-29,RandomForest,3,-7.953683190386181,-8.23503972065247,0.2813565302662884
2025-08-30,RandomForest,3,-7.872158994764496,-8.130013535871328,0.25785454110683137
2025-08-31,RandomForest,3,-8.182388144667684,-8.066589796543298,-0.11579834812438605
2025-09-01,RandomForest,3,-8.292311256544016,-7.995682447394468,-0.29662880914954837
2025-09-02,RandomForest,3,-8.049751286620033,-7.795377457313532,-0.254373829306501
2025-09-03,RandomForest,3,-9.772848916168195,-8.244097304426493,-1.5287516117417024
2025-09-04,RandomForest,3,-9.53452627568605,-8.393628715080501,-1.1408975606055485
2025-09-05,RandomForest,3,-8.677120971758,-8.518280428733481,-0.15884054302451922
2025-09-06,RandomForest,3,-8.403115304394708,-8.274293236376842,-0.12882206801786644
2025-09-07,RandomForest,3,-8.21218014894868,-8.122835362183963,-0.08934478676471613
2025-09-08,RandomForest,3,-8.499654294702792,-8.003253730792842,-0.49640056390994935
2025-09-09,RandomForest,3,-8.617547509904476,-8.160679788659086,-0.45686772124538955
2025-09-10,RandomForest,3,-9.831130650802836,-8.59169802082472,-1.2394326299781149
2025-09-11,RandomForest,3,-9.54978554808957,-8.407854232384022,-1.1419313157055484
2025-09-12,RandomForest,3,-8.439814402280856,-8.436014103551562,-0.0038002987292937718
2025-09-13,RandomForest,3,-8.792523838198322,-8.305580759040012,-0.48694307915831025
2025-09-14,RandomForest,3,-8.101310617641094,-8.165025780082921,0.06371516244182729
2025-09-15,RandomForest,3,-8.766447689945338,-8.04503767835468,-0.7214100115906579
2025-09-16,RandomForest,3,-9.267364905921823,-8.151896738103963,-1.1154681678178608
2025-09-17,RandomForest,3,-10.6050280488101,-8.69900684716447,-1.906021201645629
2025-09-18,RandomForest,3,-10.133520913612236,-8.344299338020535,-1.7892215755917
2025-09-19,RandomForest,3,-7.891930026244774,-8.508755375297296,0.6168253490525224
2025-09-20,RandomForest,3,-8.692216418426757,-8.367155112873563,-0.32506130555319324
2025-09-21,RandomForest,3,-8.715111261187413,-8.408509620617448,-0.30660164056996564
2025-09-22,RandomForest,3,-7.797766269227527,-8.286184107326617,0.4884178380990907
2025-09-23,RandomForest,3,-8.199318457410062,-8.380022891163023,0.18070443375296108
2025-09-24,RandomForest,3,-10.290127372923022,-9.336775306803474,-0.9533520661195478
2025-09-25,RandomForest,3,-9.254128583110203,-8.360769804926305,-0.8933587781838987
2025-09-26,RandomForest,3,-8.541521038784206,-8.622780531768532,0.08125949298432644
2025-09-27,RandomForest,3,-8.603434629923894,-8.368286815795791,-0.23514781412810315
2025-09-28,RandomForest,3,-8.240112062129832,-8.225224268736184,-0.014887793393647542
2025-09-29,RandomForest,3,-8.296715658902626,-8.278207687013749,-0.01850797188887654
2025-09-30,RandomForest,3,-7.823921809963694,-8.544269083741575,0.7203472737778815
2025-10-01,RandomForest,3,-9.45214532988536,-9.14105252073965,-0.311092809145709
2025-10-02,RandomForest,3,-7.695218782358524,-8.711297548365753,1.0160787660072286
2025-10-03,RandomForest,3,-8.01510033381816,-8.608789616628053,0.5936892828098941
2025-10-04,RandomForest,3,-7.842639336975692,-8.351300205697532,0.5086608687218401
2025-10-05,RandomForest,3,-8.002081163490216,-8.027785345430038,0.02570418193982249
2025-10-06,RandomForest,3,-8.012382804006961,-8.184400477982052,0.17201767397509116
2025-10-07,RandomForest,3,-4.587612791666304,-8.16588339463563,3.578270602969326
2025-10-08,RandomForest,3,-7.115722376608375,-8.45120163679928,1.3354792601909047
2025-10-09,RandomForest,3,-7.1264281234111495,-8.226579750417748,1.100151627006599
2025-10-10,RandomForest,3,-7.601098600323596,-7.999781077817007,0.398682477493411
2025-10-11,RandomForest,3,-7.344241412122854,-7.969877340756575,0.625635928633721
2025-10-12,RandomForest,3,-7.591723650096573,-7.877700568770659,0.2859769186740859
2025-10-13,RandomForest,3,-6.905012356907999,-7.767551002744982,0.8625386458369828
2025-10-14,RandomForest,3,-7.053262415309131,-8.321251853991445,1.2679894386823136
2025-10-15,RandomForest,3,-8.645181515778779,-8.432817189865178,-0.212364325913601
2025-10-16,RandomForest,3,-7.946925952270387,-8.222063486794893,0.2751375345245055
2025-10-17,RandomForest,3,-7.702435877483535,-8.30681582225708,0.6043799447735454
2025-10-18,RandomForest,3,-6.814365684609184,-8.01253099346128,1.1981653088520954
2025-10-19,RandomForest,3,-7.329678651800407,-7.804922889346083,0.47524423754567646
2025-10-20,RandomForest,3,-7.503043703626393,-7.8790008773569955,0.3759571737306029
2025-10-21,RandomForest,3,-8.016664491858316,-7.689786938601984,-0.32687755325633194
2025-10-22,RandomForest,3,-9.436012357444428,-8.30157425230778,-1.1344381051366472
2025-10-23,RandomForest,3,-8.127811371886041,-7.983326212209315,-0.14448515967672648
2025-10-24,RandomForest,3,-8.31020361926275,-8.052891918325699,-0.257311700937052
2025-10-25,RandomForest,3,-7.874738990868753,-8.013400397814362,0.1386614069456087
2025-10-26,RandomForest,3,-7.054000148404952,-7.941518752012911,0.8875186036079592
2025-10-27,RandomForest,3,-7.043093926149241,-8.10831091412547,1.0652169879762292
2025-10-28,RandomForest,3,-7.299625987456839,-8.227776176404074,0.9281501889472352
2025-10-29,RandomForest,3,-9.102269176611976,-8.65146136434715,-0.45080781226482713
2025-10-30,RandomForest,3,-8.604699637140742,-8.096004532238636,-0.508695104902106
2025-10-31,RandomForest,3,-7.27163389114966,-8.079118690638206,0.8074847994885452
2025-11-01,RandomForest,3,-6.542526955726167,-7.674454454881921,1.1319274991557542
2025-11-02,RandomForest,3,-7.130332009579842,-7.598992452081183,0.4686604425013412
2025-11-03,RandomForest,3,-7.168157359718235,-7.67999183548567,0.5118344757674356
2025-11-04,RandomForest,3,-7.037002738488869,-7.565593539981859,0.5285908014929896
2025-11-05,RandomForest,3,-8.218470766094887,-8.434908272070762,0.2164375059758754
2025-11-06,RandomForest,3,-7.88633221123335,-7.684526898442388,-0.20180531279096225
2025-11-07,RandomForest,3,-7.707023434157362,-7.8489491393467565,0.1419257051893945
2025-11-08,RandomForest,3,-7.4421296812380255,-7.441336249656312,-0.0007934315817132997
2025-11-09,RandomForest,3,-7.572570868483227,-7.415934550843795,-0.15663631763943275
2025-11-10,RandomForest,3,-7.0002820840938105,-7.650136958331792,0.6498548742379819
2025-11-11,RandomForest,3,-6.384560789541653,-7.7862087573764205,1.4016479678347675
2025-11-12,RandomForest,3,-7.714310407924918,-8.010539845400478,0.2962294374755601
2025-11-13,RandomForest,3,-7.175102452523699,-7.805647944210872,0.6305454916871724
2025-11-14,RandomForest,3,-6.993087708054424,-7.546705652809396,0.5536179447549721
2025-11-15,RandomForest,3,-6.75464809359329,-7.123352168429527,0.3687040748362369
2025-11-16,RandomForest,3,-6.988105858772633,-7.239769723692721,0.2516638649200882
2025-11-17,RandomForest,3,-6.842480066767818,-7.282722817159935,0.4402427503921169
2025-11-18,RandomForest,3,-5.7867108645783665,-7.259982299779693,1.473271435201326
2025-11-19,RandomForest,3,-7.555518494073084,-7.724874167317464,0.16935567324437972
2025-11-20,RandomForest,3,-7.596708359678786,-7.26679465765102,-0.32991370202776604
2025-11-21,RandomForest,3,-6.969901638005364,-7.0868639332099885,0.11696229520462431
2025-11-22,RandomForest,3,-7.231650335428167,-7.187540396972412,-0.044109938455755504
2025-11-23,RandomForest,3,-7.364305501511629,-7.2610424911644,-0.10326301034722984
2025-11-24,RandomForest,3,-7.879568199495125,-7.426167595012577,-0.4534006044825478
2025-11-25,RandomForest,3,-7.694293783175389,-7.744346984997497,0.050053201822108484
2025-11-26,RandomForest,3,-8.832361523993656,-7.966803003834281,-0.8655585201593752
2025-11-27,RandomForest,3,-8.56370363864505,-7.503438310889476,-1.060265327755574
2025-11-28,RandomForest,3,-6.7205038180139995,-7.690298210850775,0.9697943928367758
2025-11-29,RandomForest,3,-7.166694063037643,-7.516103257950378,0.3494091949127345
2025-11-30,RandomForest,3,-6.799725179739331,-7.749412217647214,0.949687037907883
2025-12-01,RandomForest,3,-7.278058894103278,-7.219819027724154,-0.05823986637912437
2025-12-02,RandomForest,3,-7.384608832790334,-7.571784382302802,0.1871755495124683
2025-12-03,RandomForest,3,-8.780922005770533,-7.959049890632971,-0.8218721151375616
2025-12-04,RandomForest,3,-7.414740413919735,-7.434315033232687,0.01957461931295157
2025-12-05,RandomForest,3,-7.457035504573326,-7.685757681444241,0.22872217687091556
2025-12-06,RandomForest,3,-7.256857420158548,-7.52977591027943,0.2729184901208823
2025-12-07,RandomForest,3,-7.058992929899828,-7.425974481764617,0.36698155186478854
2025-12-08,RandomForest,3,-7.347794785273569,-7.3765579717098015,0.028763186436232324
2025-12-09,RandomForest,3,-7.561466219241837,-7.6320283941923766,0.07056217495053918
2025-12-10,RandomForest,3,-9.696511840594232,-7.81872877572648,-1.877783064867752
2025-12-11,RandomForest,3,-8.293293428630856,-7.912244608356644,-0.38104882027421194
2025-12-12,RandomForest,3,-7.227863026447627,-7.5923253902209265,0.3644623637732991
2025-12-13,RandomForest,3,-7.710960999236119,-7.589712870172738,-0.1212481290633809
2025-12-14,RandomForest,3,-6.682453263792524,-7.51175336287924,0.8293000990867165
2025-12-15,RandomForest,3,-6.740374624315311,-7.523836627439157,0.7834620031238462
2025-12-16,RandomForest,3,-7.020317942574881,-7.653439526387337,0.6331215838124562
2025-12-17,RandomForest,3,-9.6115694039447,-8.012954982446692,-1.5986144214980076
2025-12-18,RandomForest,3,-8.628519475678901,-7.420740251519569,-1.2077792241593324
2025-12-19,RandomForest,3,-7.534308322325102,-7.932717016314686,0.3984086939895839
2025-12-20,RandomForest,3,-7.663101554070803,-7.42243540635366,-0.24066614771714256
