date,model,h,y_true,y_pred,error
2024-08-05,HAR-RV,7,-6.301581779560638,-7.343741575247303,1.0421597956866648
2024-08-06,HAR-RV,7,-7.032064393779834,-6.638457933801666,-0.3936064599781677
2024-08-07,HAR-RV,7,-7.145182948564176,-7.174055005596269,0.0288720570320935
2024-08-08,HAR-RV,7,-6.782869713050387,-7.299497855415496,0.5166281423651089
2024-08-09,HAR-RV,7,-6.993243057300741,-7.110718273709254,0.1174752164085131
2024-08-10,HAR-RV,7,-8.93414336978374,-7.287477686791905,-1.6466656829918351
2024-08-11,HAR-RV,7,-8.090430304827276,-7.625235779305712,-0.4651945255215635
2024-08-12,HAR-RV,7,-7.395852713362074,-7.32024210762021,-0.07561060574186396
2024-08-13,HAR-RV,7,-7.252727153074581,-6.9957397853320336,-0.25698736774254716
2024-08-14,HAR-RV,7,-7.122737507461557,-7.140096383290449,0.01735887582889184
2024-08-15,HAR-RV,7,-7.663977474896019,-7.140042885410005,-0.5239345894860143
2024-08-16,HAR-RV,7,-6.8510987312401355,-7.064044807544698,0.2129460763045623
2024-08-17,HAR-RV,7,-8.299722443510342,-7.137690671774147,-1.1620317717361957
2024-08-18,HAR-RV,7,-8.590906417273768,-7.627165600777665,-0.9637408164961032
2024-08-19,HAR-RV,7,-7.848062431939034,-7.376244979434736,-0.47181745250429863
2024-08-20,HAR-RV,7,-6.578074293173222,-7.138740419226876,0.5606661260536541
2024-08-21,HAR-RV,7,-6.625319225980788,-7.078443084225847,0.45312385824505874
2024-08-22,HAR-RV,7,-7.220716390846805,-7.023003372798285,-0.19771301804852026
2024-08-23,HAR-RV,7,-7.355348084977686,-7.236817915888013,-0.11853016908967362
2024-08-24,HAR-RV,7,-9.250891127347398,-7.0420774346481565,-2.208813692699241
2024-08-25,HAR-RV,7,-7.427050700993551,-7.474065688958295,0.04701498796474457
2024-08-26,HAR-RV,7,-7.578986184704846,-7.5442880416928855,-0.03469814301196017
2024-08-27,HAR-RV,7,-7.813351757199836,-7.320716892066817,-0.49263486513301924
2024-08-28,HAR-RV,7,-6.5034602127886165,-7.053846091824844,0.5503858790362273
2024-08-29,HAR-RV,7,-6.940360945467537,-7.090903383035065,0.15054243756752772
2024-08-30,HAR-RV,7,-6.522114937682515,-7.329819691229805,0.8077047535472897
2024-08-31,HAR-RV,7,-8.259113009436971,-7.463699943121673,-0.7954130663152981
2024-09-01,HAR-RV,7,-7.6986759889953715,-8.03663448680749,0.3379584978121182
2024-09-02,HAR-RV,7,-7.142083192560166,-7.444828325305854,0.30274513274568715
2024-09-03,HAR-RV,7,-7.454039970224542,-7.456317217361554,0.0022772471370116065
2024-09-04,HAR-RV,7,-6.9566648361472945,-7.541802464530435,0.5851376283831407
2024-09-05,HAR-RV,7,-7.375311173852939,-7.17732062635063,-0.19799054750230916
2024-09-06,HAR-RV,7,-7.641682246432809,-7.395976276240336,-0.2457059701924731
2024-09-07,HAR-RV,7,-8.772444578271369,-7.306119295527418,-1.4663252827439504
2024-09-08,HAR-RV,7,-8.222190817885775,-7.823327951310981,-0.39886286657479353
2024-09-09,HAR-RV,7,-7.505284819602623,-7.629854670054057,0.12456985045143387
2024-09-10,HAR-RV,7,-7.206662096750963,-7.414287312776644,0.20762521602568107
2024-09-11,HAR-RV,7,-7.000512980515621,-7.486522631794842,0.4860096512792209
2024-09-12,HAR-RV,7,-7.40385524870723,-7.314347192038764,-0.08950805666846584
2024-09-13,HAR-RV,7,-7.62533614746632,-7.480653733028485,-0.1446824144378347
2024-09-14,HAR-RV,7,-9.118912980170885,-7.564173968507528,-1.554739011663357
2024-09-15,HAR-RV,7,-8.210854186197356,-7.884145667496586,-0.32670851870076945
2024-09-16,HAR-RV,7,-7.594933488516639,-7.685855779552297,0.09092229103565774
2024-09-17,HAR-RV,7,-7.695982377007085,-7.419985204469483,-0.27599717253760225
2024-09-18,HAR-RV,7,-7.912236774178686,-7.320849224456594,-0.591387549722092
2024-09-19,HAR-RV,7,-7.548593418115738,-7.297826920135454,-0.25076649798028416
2024-09-20,HAR-RV,7,-8.156771512470494,-7.496535029981688,-0.6602364824888056
2024-09-21,HAR-RV,7,-9.137411157807458,-7.606966153040534,-1.530445004766924
2024-09-22,HAR-RV,7,-9.22010927366513,-8.034350636818168,-1.1857586368469626
2024-09-23,HAR-RV,7,-7.657672162115085,-7.692073047262603,0.0344008851475186
2024-09-24,HAR-RV,7,-7.16418081548918,-7.486751026595639,0.3225702111064592
2024-09-25,HAR-RV,7,-6.873239201215958,-7.5079282836623005,0.634689082446342
2024-09-26,HAR-RV,7,-7.372161845921349,-7.56341773955106,0.19125589362971063
2024-09-27,HAR-RV,7,-7.762377171311247,-7.547935476830056,-0.21444169448119066
2024-09-28,HAR-RV,7,-9.410517858234718,-7.768829259541884,-1.6416885986928333
2024-09-29,HAR-RV,7,-8.859802514595454,-8.07108167821005,-0.788720836385405
2024-09-30,HAR-RV,7,-7.354846982929903,-8.055524746795829,0.7006777638659258
2024-10-01,HAR-RV,7,-7.717832727168758,-7.587930039408545,-0.12990268776021274
2024-10-02,HAR-RV,7,-7.9430170498383745,-7.454434999199357,-0.4885820506390175
2024-10-03,HAR-RV,7,-7.587117550241822,-7.405985279267338,-0.1811322709744836
2024-10-04,HAR-RV,7,-7.8173580785041725,-7.646564880958463,-0.17079319754570932
2024-10-05,HAR-RV,7,-8.746814229333626,-7.84313127214001,-0.9036829571936167
2024-10-06,HAR-RV,7,-8.44461347063351,-8.319822211064844,-0.12479125956866532
2024-10-07,HAR-RV,7,-7.511216222523129,-8.078715433201904,0.5674992106787746
2024-10-08,HAR-RV,7,-6.879154515339575,-7.57218245479221,0.6930279394526346
2024-10-09,HAR-RV,7,-7.561391084229369,-7.674222964510176,0.11283188028080726
2024-10-10,HAR-RV,7,-7.954807249048968,-7.755101508242063,-0.1997057408069045
2024-10-11,HAR-RV,7,-7.899727601495052,-7.741219244221823,-0.1585083572732291
2024-10-12,HAR-RV,7,-9.798785632524316,-7.869526468933684,-1.9292591635906318
2024-10-13,HAR-RV,7,-9.000277471682907,-8.124421846448326,-0.8758556252345802
2024-10-14,HAR-RV,7,-7.724745468477852,-7.98077927264722,0.25603380416936883
2024-10-15,HAR-RV,7,-7.774179791525233,-7.693152267573395,-0.0810275239518381
2024-10-16,HAR-RV,7,-7.863362515397026,-7.510437979778468,-0.3529245356185582
2024-10-17,HAR-RV,7,-8.018551193752419,-7.728908957980279,-0.2896422357721402
2024-10-18,HAR-RV,7,-6.898530866282754,-7.886788394705497,0.9882575284227428
2024-10-19,HAR-RV,7,-8.921658190779526,-7.906531949921089,-1.0151262408584376
2024-10-20,HAR-RV,7,-9.079636360099444,-8.43376383158139,-0.6458725285180549
2024-10-21,HAR-RV,7,-7.784069601964099,-8.089577249563305,0.3055076475992067
2024-10-22,HAR-RV,7,-7.368623299413477,-7.649265802511668,0.28064250309819183
2024-10-23,HAR-RV,7,-7.512997901045132,-7.675657390409493,0.16265948936436114
2024-10-24,HAR-RV,7,-7.671750079550882,-7.723450022131656,0.05169994258077448
2024-10-25,HAR-RV,7,-6.998467037027406,-7.881165738253262,0.8826987012258565
2024-10-26,HAR-RV,7,-8.813773417610177,-7.615726391820165,-1.1980470257900118
2024-10-27,HAR-RV,7,-7.784664629556363,-8.222229011177713,0.4375643816213506
2024-10-28,HAR-RV,7,-7.509206844606907,-8.203064020205654,0.6938571755987466
2024-10-29,HAR-RV,7,-7.320254941313007,-7.774437822378375,0.45418288106536764
2024-10-30,HAR-RV,7,-6.357178323463686,-7.6750430277437065,1.3178647042800202
2024-10-31,HAR-RV,7,-7.505193457512192,-7.686523829488801,0.1813303719766095
2024-11-01,HAR-RV,7,-7.882091528500882,-7.78576779746982,-0.09632373103106229
2024-11-02,HAR-RV,7,-8.951124037321541,-7.652632484390874,-1.2984915529306678
2024-11-03,HAR-RV,7,-6.982350958300895,-8.198161020131938,1.2158100618310428
2024-11-04,HAR-RV,7,-6.610143513022823,-7.832412068112341,1.222268555089518
2024-11-05,HAR-RV,7,-5.89742196217559,-7.721674937821557,1.8242529756459662
2024-11-06,HAR-RV,7,-5.970825445834223,-7.6737675599800514,1.702942114145828
2024-11-07,HAR-RV,7,-6.298780197423048,-7.388883595069263,1.0901033976462147
2024-11-08,HAR-RV,7,-6.69026855754187,-7.805437794441774,1.115169236899904
2024-11-09,HAR-RV,7,-7.962925402749825,-7.9037655702307195,-0.05915983251910539
2024-11-10,HAR-RV,7,-7.719913234094788,-8.199823349196034,0.47991011510124615
2024-11-11,HAR-RV,7,-6.813641525214108,-7.529950236988824,0.7163087117747153
2024-11-12,HAR-RV,7,-7.123061515534054,-7.341114452129569,0.21805293659551417
2024-11-13,HAR-RV,7,-7.349584827177568,-7.142846151927491,-0.20673867525007772
2024-11-14,HAR-RV,7,-6.9277588146226785,-7.202702968773796,0.2749441541511173
2024-11-15,HAR-RV,7,-7.639603303246092,-7.380371835752122,-0.2592314674939704
2024-11-16,HAR-RV,7,-8.458730870211758,-7.481442907688683,-0.977287962523075
2024-11-17,HAR-RV,7,-7.906636805257383,-7.845070008425941,-0.061566796831442616
2024-11-18,HAR-RV,7,-6.845783544407805,-7.659572939563,0.8137893951551947
2024-11-19,HAR-RV,7,-6.704121318827724,-7.283436938902065,0.5793156200743406
2024-11-20,HAR-RV,7,-7.421131408187987,-7.326718275637723,-0.0944131325502644
2024-11-21,HAR-RV,7,-7.777480941685613,-7.367899978751705,-0.4095809629339078
2024-11-22,HAR-RV,7,-7.7915055329164575,-7.266919373021464,-0.5245861598949935
2024-11-23,HAR-RV,7,-8.944575839059315,-7.494184967143755,-1.4503908719155598
2024-11-24,HAR-RV,7,-8.526681786585359,-7.712761706835167,-0.8139200797501918
2024-11-25,HAR-RV,7,-7.2277762188452845,-7.482823607804383,0.25504738895909806
2024-11-26,HAR-RV,7,-7.477860175072574,-7.151582264956308,-0.32627791011626606
2024-11-27,HAR-RV,7,-7.352016227925319,-7.096804943346272,-0.2552112845790475
2024-11-28,HAR-RV,7,-5.520755763032788,-7.331907465650419,1.8111517026176305
2024-11-29,HAR-RV,7,-7.056676956855624,-7.509703322967356,0.4530263661117324
2024-11-30,HAR-RV,7,-8.28612317218258,-7.535530086174493,-0.7505930860080863
2024-12-01,HAR-RV,7,-8.152794625419403,-7.825187815150156,-0.32760681026924754
2024-12-02,HAR-RV,7,-6.452164940538162,-7.600597884601039,1.1484329440628773
2024-12-03,HAR-RV,7,-6.668355412158304,-7.2116077124549305,0.5432523002966265
2024-12-04,HAR-RV,7,-7.380414836630238,-7.325423588075855,-0.054991248554382643
2024-12-05,HAR-RV,7,-7.347004798406336,-7.343735037112266,-0.0032697612940699727
2024-12-06,HAR-RV,7,-7.800269430130499,-6.919591963547933,-0.8806774665825667
2024-12-07,HAR-RV,7,-8.329129180116265,-7.490866719827241,-0.8382624602890241
2024-12-08,HAR-RV,7,-7.954173621957407,-7.864182835028531,-0.08999078692887608
2024-12-09,HAR-RV,7,-7.167863912303163,-7.795800878745052,0.6279369664418883
2024-12-10,HAR-RV,7,-7.46114260237137,-7.276983397313059,-0.18415920505831096
2024-12-11,HAR-RV,7,-6.653480385951037,-7.286346276672531,0.6328658907214937
2024-12-12,HAR-RV,7,-6.215955295754829,-7.499044789350257,1.283089493595428
2024-12-13,HAR-RV,7,-6.2286006577328035,-7.532867581327667,1.3042669235948638
2024-12-14,HAR-RV,7,-7.472773492215739,-7.712749859879831,0.23997636766409158
2024-12-15,HAR-RV,7,-7.349660055218582,-7.806234222535861,0.45657416731727896
2024-12-16,HAR-RV,7,-6.8404400613287955,-7.61473783751491,0.7742977761861143
2024-12-17,HAR-RV,7,-7.374187208078972,-7.360128765473646,-0.014058442605326071
2024-12-18,HAR-RV,7,-7.715762789103233,-7.462166599352798,-0.25359618975043485
2024-12-19,HAR-RV,7,-7.307697534873444,-7.263139856502439,-0.04455767837100488
2024-12-20,HAR-RV,7,-7.106588924470662,-7.196211834782384,0.08962291031172143
2024-12-21,HAR-RV,7,-8.634132442724063,-7.23727942506834,-1.3968530176557232
2024-12-22,HAR-RV,7,-8.326756050975344,-7.602069333528966,-0.724686717446378
2024-12-23,HAR-RV,7,-7.3543943334481,-7.527395707851788,0.1730013744036878
2024-12-24,HAR-RV,7,-7.276893060792656,-7.315862766128763,0.03896970533610755
2024-12-25,HAR-RV,7,-8.238782332690736,-7.430894729830549,-0.8078876028601867
2024-12-26,HAR-RV,7,-7.367896287600902,-7.472806231990011,0.10490994438910839
2024-12-27,HAR-RV,7,-8.097617541330267,-7.352371469669712,-0.7452460716605556
2024-12-28,HAR-RV,7,-9.19804542909942,-7.346249214178736,-1.8517962149206832
2024-12-29,HAR-RV,7,-8.787325094170878,-7.775268941584992,-1.0120561525858864
2024-12-30,HAR-RV,7,-7.415021751205516,-7.634477525548231,0.21945577434271524
2024-12-31,HAR-RV,7,-7.590481289361926,-7.3288409566714865,-0.2616403326904395
2025-01-01,HAR-RV,7,-6.90681582272137,-7.327926144542802,0.42111032182143227
2025-01-02,HAR-RV,7,-6.968115739055578,-7.6131144565501065,0.6449987174945289
2025-01-03,HAR-RV,7,-6.709305206835529,-7.403675258161342,0.6943700513258131
2025-01-04,HAR-RV,7,-8.995729032967116,-7.667131883213126,-1.32859714975399
2025-01-05,HAR-RV,7,-8.852150045924287,-7.956985972481992,-0.8951640734422943
2025-01-06,HAR-RV,7,-6.553319507908563,-7.766873051343935,1.2135535434353715
2025-01-07,HAR-RV,7,-7.303486208762694,-7.364637513557782,0.06115130479508846
2025-01-08,HAR-RV,7,-7.312096925574036,-7.419536464468804,0.1074395388947682
2025-01-09,HAR-RV,7,-7.391486709026281,-7.2498447259848735,-0.1416419830414073
2025-01-10,HAR-RV,7,-7.511145310148465,-7.386115585235113,-0.12502972491335207
2025-01-11,HAR-RV,7,-7.438401020768668,-7.4172820850402115,-0.02111893572845691
2025-01-12,HAR-RV,7,-6.148112404271952,-8.132319898524365,1.9842074942524128
2025-01-13,HAR-RV,7,-5.214773987217453,-8.060899652629464,2.8461256654120115
2025-01-14,HAR-RV,7,-6.34915971482197,-7.332871738249526,0.9837120234275565
2025-01-15,HAR-RV,7,-7.594519813201731,-7.564912314104306,-0.029607499097425105
2025-01-16,HAR-RV,7,-5.989812005402478,-7.5363709041957065,1.5465588987932284
2025-01-17,HAR-RV,7,-7.355564283258395,-7.63184728433136,0.2762830010729651
2025-01-18,HAR-RV,7,-8.788612678268954,-7.737205074235944,-1.0514076040330105
2025-01-19,HAR-RV,7,-8.623226788453762,-7.680816889400588,-0.9424098990531737
2025-01-20,HAR-RV,7,-6.548166225847454,-7.271638231201749,0.7234720053542949
2025-01-21,HAR-RV,7,-7.335119722465245,-7.002513868137191,-0.3326058543280537
2025-01-22,HAR-RV,7,-7.350021545427285,-7.379565107751829,0.02954356232454458
2025-01-23,HAR-RV,7,-7.86523565131056,-7.770978799956638,-0.09425685135392214
2025-01-24,HAR-RV,7,-7.64515655585875,-7.283966279642837,-0.36119027621591293
2025-01-25,HAR-RV,7,-8.395509658549456,-7.655805071619832,-0.7397045869296237
2025-01-26,HAR-RV,7,-7.035755186208709,-7.950672955150827,0.914917768942118
2025-01-27,HAR-RV,7,-5.95199845728886,-7.776077600529098,1.8240791432402386
2025-01-28,HAR-RV,7,-6.579587906443687,-7.121079544593323,0.541491638149636
2025-01-29,HAR-RV,7,-7.222214210843608,-7.300894259668875,0.07868004882526769
2025-01-30,HAR-RV,7,-7.456911400328808,-7.2997716801983,-0.15713972013050803
2025-01-31,HAR-RV,7,-7.097257483150888,-7.528943084293381,0.431685601142493
2025-02-01,HAR-RV,7,-8.810076811866075,-7.5219436720128705,-1.2881331398532048
2025-02-02,HAR-RV,7,-8.10773415201615,-7.707174882315245,-0.4005592697009046
2025-02-03,HAR-RV,7,-7.786812840962016,-7.251818960912009,-0.5349938800500071
2025-02-04,HAR-RV,7,-8.095685364957285,-6.911046016411217,-1.1846393485460682
2025-02-05,HAR-RV,7,-6.962691557561749,-7.167820862946837,0.20512930538508822
2025-02-06,HAR-RV,7,-7.850939573833918,-7.384775515587269,-0.4661640582466484
2025-02-07,HAR-RV,7,-7.6048640411791055,-7.5063737935552295,-0.09849024762387604
2025-02-08,HAR-RV,7,-9.31204237724052,-7.388797944454894,-1.9232444327856255
2025-02-09,HAR-RV,7,-9.354075786569943,-7.810699311091759,-1.5433764754781842
2025-02-10,HAR-RV,7,-8.328308753403542,-7.539835275111456,-0.7884734782920857
2025-02-11,HAR-RV,7,-7.735386570485104,-7.455867960909576,-0.2795186095755273
2025-02-12,HAR-RV,7,-8.074161026658576,-7.592541893260399,-0.4816191333981772
2025-02-13,HAR-RV,7,-8.388064413225592,-7.267167101296122,-1.12089731192947
2025-02-14,HAR-RV,7,-7.422492670788367,-7.591252266186355,0.16875959539798746
2025-02-15,HAR-RV,7,-9.351071668633756,-7.586606821229756,-1.7644648474039997
2025-02-16,HAR-RV,7,-9.327182940847992,-8.096557266697484,-1.2306256741505077
2025-02-17,HAR-RV,7,-7.366790273234517,-8.063434686058391,0.6966444128238747
2025-02-18,HAR-RV,7,-6.241011939761488,-7.669515524695367,1.4285035849338792
2025-02-19,HAR-RV,7,-6.08442226100039,-7.518607836454723,1.4341855754543325
2025-02-20,HAR-RV,7,-6.878853344044446,-7.6204771317164415,0.7416237876719958
2025-02-21,HAR-RV,7,-5.588570041559089,-7.788615476093106,2.200045434534017
2025-02-22,HAR-RV,7,-7.482186017843935,-7.564775930452195,0.08258991260826054
2025-02-23,HAR-RV,7,-6.026685262486463,-8.167508537241662,2.140823274755199
2025-02-24,HAR-RV,7,-6.005721130764149,-8.103058751566802,2.0973376208026533
2025-02-25,HAR-RV,7,-5.832575425345344,-7.524125004712343,1.691549579366999
2025-02-26,HAR-RV,7,-6.528431978871631,-7.281111501032373,0.7526795221607419
2025-02-27,HAR-RV,7,-6.412729998936713,-7.2862225563930085,0.873492557456296
2025-02-28,HAR-RV,7,-5.651155219226064,-7.653660431130427,2.0025052119043627
2025-03-01,HAR-RV,7,-7.82002049036847,-7.391073213930629,-0.4289472764378406
2025-03-02,HAR-RV,7,-7.116223896566312,-7.993890988660325,0.8776670920940131
2025-03-03,HAR-RV,7,-5.949376876735946,-7.476736848967279,1.5273599722313334
2025-03-04,HAR-RV,7,-6.2051256349718855,-7.423211137772546,1.21808550280066
2025-03-05,HAR-RV,7,-6.9226794457074154,-7.375167788580939,0.45248834287352313
2025-03-06,HAR-RV,7,-7.250092425539886,-7.508815170060482,0.25872274452059596
2025-03-07,HAR-RV,7,-7.447118934719969,-7.514202116646856,0.06708318192688711
2025-03-08,HAR-RV,7,-8.898459551988159,-7.217723168566234,-1.6807363834219249
2025-03-09,HAR-RV,7,-7.329432996679352,-7.824847061817239,0.4954140651378873
2025-03-10,HAR-RV,7,-7.67080326390782,-7.4864896360811555,-0.18431362782666483
2025-03-11,HAR-RV,7,-7.616041619926752,-7.063558395615999,-0.5524832243107527
2025-03-12,HAR-RV,7,-7.472221310413124,-7.105573865077172,-0.3666474453359516
2025-03-13,HAR-RV,7,-7.439639310421675,-7.252918280507291,-0.18672102991438333
2025-03-14,HAR-RV,7,-7.976296204139535,-7.365860660199989,-0.6104355439395457
2025-03-15,HAR-RV,7,-9.81200323221424,-7.390984295754504,-2.4210189364597356
2025-03-16,HAR-RV,7,-8.77472856117907,-7.73560397116848,-1.0391245900105908
2025-03-17,HAR-RV,7,-7.738805643991428,-7.1385046173228055,-0.6003010266686228
2025-03-18,HAR-RV,7,-7.907900185694711,-7.16940120929123,-0.7384989764034806
2025-03-19,HAR-RV,7,-7.926440425992742,-7.139889962667446,-0.7865504633252955
2025-03-20,HAR-RV,7,-8.15773669999174,-7.122584471471128,-1.0351522285206114
2025-03-21,HAR-RV,7,-7.842789124023152,-7.216979934431358,-0.6258091895917941
2025-03-22,HAR-RV,7,-8.003994184702773,-7.396859044056372,-0.6071351406464007
2025-03-23,HAR-RV,7,-8.165887428032145,-7.978581657637584,-0.18730577039456087
2025-03-24,HAR-RV,7,-7.254418259891095,-7.617545607725611,0.3631273478345163
2025-03-25,HAR-RV,7,-7.756757128271761,-7.310605535634766,-0.446151592636995
2025-03-26,HAR-RV,7,-6.587482790091052,-7.385588750784547,0.798105960693495
2025-03-27,HAR-RV,7,-7.252194880144823,-7.442127597767519,0.18993271762269615
2025-03-28,HAR-RV,7,-6.63516370951007,-7.635575834988502,1.000412125478432
2025-03-29,HAR-RV,7,-8.681969956851141,-7.609560811991363,-1.072409144859778
2025-03-30,HAR-RV,7,-7.188412492677708,-7.7031110172670925,0.5146985245893845
2025-03-31,HAR-RV,7,-5.629049006791348,-7.750616599078341,2.1215675922869925
2025-04-01,HAR-RV,7,-6.933967406336497,-7.491823050813376,0.557855644476879
2025-04-02,HAR-RV,7,-5.92065466170989,-7.717548192125271,1.7968935304153808
2025-04-03,HAR-RV,7,-7.031037787314499,-7.410369480897401,0.37933169358290186
2025-04-04,HAR-RV,7,-7.032090018849573,-7.6724196360411625,0.6403296171915898
2025-04-05,HAR-RV,7,-7.79990038655869,-7.530597577800901,-0.26930280875778934
2025-04-06,HAR-RV,7,-7.287263687197286,-8.154554258476145,0.8672905712788586
2025-04-07,HAR-RV,7,-7.167014962280521,-7.6562665339916895,0.4892515717111685
2025-04-08,HAR-RV,7,-7.777788884630375,-7.156724155774345,-0.6210647288560303
2025-04-09,HAR-RV,7,-7.413189676387737,-7.582349113058787,0.16915943667105005
2025-04-10,HAR-RV,7,-8.268721841318316,-7.248797976736188,-1.019923864582128
2025-04-11,HAR-RV,7,-9.681279444888752,-7.686099121457501,-1.9951803234312502
2025-04-12,HAR-RV,7,-9.171548905690758,-7.694314153618431,-1.4772347520723264
2025-04-13,HAR-RV,7,-9.01552740253416,-7.825185361026543,-1.1903420415076162
2025-04-14,HAR-RV,7,-7.457356285992482,-7.580923208932449,0.1235669229399674
2025-04-15,HAR-RV,7,-6.979201722253075,-7.438553901314548,0.4593521790614732
2025-04-16,HAR-RV,7,-7.403345870725576,-7.598465898570346,0.19512002784477023
2025-04-17,HAR-RV,7,-8.021045389721651,-7.448416226885145,-0.5726291628365061
2025-04-18,HAR-RV,7,-7.797960553044787,-7.7095454344753485,-0.08841511856943818
2025-04-19,HAR-RV,7,-8.912576429259436,-8.082215229194585,-0.8303612000648517
2025-04-20,HAR-RV,7,-8.579169330655771,-7.8386669452843325,-0.740502385371439
